1126301;0;;;441.0;1036556;2019-01-10 23:05:36;5055387662834;W341+;;1
1122385;0;;;1521.0;;2019-01-10 23:05:36;5052263100268;PSTERDX110DFBL;Sur commande;1
1090537;11;;;107.74;1040581;2019-01-10 23:05:36;4242005070251;BGL3ECO11;;1
1023122;0;;;3.33;122249;2019-01-10 23:05:36;8015250441147;VTC101;;1
1117278;0;;;1031.4;;2019-01-10 23:05:36;8017709263003;SPSK60IX9-1;Sur commande;1
1117171;11;;;437.4;1109131;2019-01-10 23:05:36;4242005063819;GSN33VW3P;;1
1022503;0;;;97.99;;2019-01-10 23:05:36;3579430021086;13P1553000;;1
1010188;0;;;36.42;;2019-01-10 23:05:36;3170241020109;S24102B0;;1
1101555;1;;;29.12;;2019-01-10 23:05:36;5011832055439;M404002EE;;1
1108230;76;;;52.25;98695;2019-01-10 23:05:36;3119831541211;ETNOBLANC;;1
119997;3;;;52.48;;2019-01-10 23:05:36;3045386363650;SW853D12;;1
1125889;4;;;161.1;1036006;2019-01-10 23:05:36;8699915523708;HHBS94FLMX;;1
98668;28;;;230.4;47734;2019-01-10 23:05:36;7332543273461;EDE1074PDW;;1
1107698;2;;;261.9;121507;2019-01-10 23:05:36;4242005036073;DWB66FM50;;1
1040267;4;;;106.76;;2019-01-10 23:05:36;4008146022098;4810;;1
1040265;4;;;71.18;;2019-01-10 23:05:36;4008146020582;2061;;1
92613;6;;;302.1;;2019-01-10 23:05:36;8436044412899;0.636.275;;1
1122084;1;;;323.1;;2019-01-10 23:05:36;8801643237141;NK36N5703BS;;1
46487;0;;;41.4;;2019-01-10 23:05:36;8717185445268;SMARCAM;;1
1122899;7;;;226.8;1047664;2019-01-10 23:05:36;7612985475358;5475358;;1
1108223;1;;;1284.4;;2019-01-10 23:05:36;3119831121963;BJORN;;1
1035702;5;;;288.0;1024700;2019-01-10 23:05:36;8020283038202;PRF0100993B;;1
1119616;2;;;203.4;1001190;2019-01-10 23:05:36;8003437232237;GOW6423WH;;1
1035492;0;;;254.7;;2019-01-10 23:05:36;5055145748176;ATLP120USBHC;;1
1005223;0;;;27.0;;2019-01-10 23:05:36;9876540002214;TSHIRTFBLEX;;1
102738;5;;;285.3;;2019-01-10 23:05:36;4242006234430;VVD65N02EU;;1
42936;0;;;1.35;;2019-01-10 23:05:36;3579431446116;144611;;1
1039222;0;;;2318.4;;2019-01-10 23:05:36;8017709990084;KITR93P90PE;Sur commande;1
86377;0;;;3349.89;;2019-01-10 23:05:36;5706445950522;7861HDT2;;1
1035259;6;;;17.15;;2019-01-10 23:05:36;4008146018893;4805;;1
1126098;0;;;227.05;;2019-01-10 23:05:36;3224780039440;MIP12085;;1
1118753;0;;;244.8;;2019-01-10 23:05:36;3260449043854;AR7212R;Sur commande;1
1125295;4;;;224.1;1106515;2019-01-10 23:05:36;8016361970946;CVMAD60/1N;;1
1090522;0;;;6435.0;;2019-01-10 23:05:36;4002515889251;HR1936G;Sur commande;1
847;0;;;6.4;;2019-01-10 23:05:36;2095070000010;9507;;1
1103517;0;;;15.13;119627;2019-01-10 23:05:36;8710103854333;HC3518.15;;1
86772;0;;;2115.0;;2019-01-10 23:05:36;5028683094340;ELS110DFGB;Sur commande;1
22537;1;;;35.1;;2019-01-10 23:05:36;4242002010304;DSZ11AF;;1
1008991;0;;;726.3;;2019-01-10 23:05:36;3544053690117;PACKDOME5.1/WHITE;Sur commande;1
1121509;13;;;159.3;1050068;2019-01-10 23:05:36;8016361970724;FCS502XE;;1
1040732;0;;;1.52;;2019-01-10 23:05:36;3304810001637;A196G;;1
1018699;7;;;306.9;;2019-01-10 23:05:36;8003437394751;AMW439IX;;1
1011514;0;;;243.64;;2019-01-10 23:05:36;4007754221718;CD112;;1
1040716;0;;;0.69;;2019-01-10 23:05:36;3304810005949;A195WA5;;1
1010575;0;;;30.36;;2019-01-10 23:05:36;3760054540538;MTK500E;;1
1033917;2;;;117.9;1005196;2019-01-10 23:05:36;3660767954397;BPE6410X;;1
1031855;0;;;292.5;1035129;2019-01-10 23:05:36;4242002927442;WAN28220FF;;1
89213;0;;;11.11;;2019-01-10 23:05:36;3185288075401;E807540;;1
1033036;1;;;556.2;;2019-01-10 23:05:36;4016803032731;CNEF3515;;1
1121435;3;;;1483.9;;2019-01-10 23:05:36;3596150199123;366101PRUNE;;1
1105777;0;;;190.8;;2019-01-10 23:05:36;8690842067587;RSSE265K20W;;1
1050170;1;;;243.0;;2019-01-10 23:05:36;7612981927967;6043261;;1
1107610;1;;;362.7;1033038;2019-01-10 23:05:36;4016803041351;CU230;;1
1107927;2;;;194.4;122070;2019-01-10 23:05:36;8801643238490;MC455TFRCBB;;1
93368;3;;;450.0;52890;2019-01-10 23:05:36;8017709166465;SCB60MX9;;1
1012841;2;;;503.1;;2019-01-10 23:05:36;4242002808666;HBG675BB1F;;1
1045004;11;;;353.7;121590;2019-01-10 23:05:36;7332543620142;BPB331021M;;1
1001767;0;;;138.6;106936;2019-01-10 23:05:36;8016361877610;CCTLS542WH;;1
122463;0;;;299.7;98727;2019-01-10 23:05:36;7332543338375;FCV6530CWA;;1
1017467;0;;;644.4;;2019-01-10 23:05:36;4242002789132;CDG634BS1;Sur commande;1
120187;0;;;230.4;91448;2019-01-10 23:05:36;7332543326983;EC2830AOW2;;1
117255;0;;;39.72;109157;2019-01-10 23:05:36;3196201290139;129013;;1
1125751;0;;;770.4;1042504;2019-01-10 23:05:36;4242003844083;SN778D86TE;Sur commande;1
1035936;0;;;291.6;;2019-01-10 23:05:36;8050147028094;CMI5038IX;;1
1012842;1;;;503.1;88594;2019-01-10 23:05:36;4242002808642;HBG675BS1F;;1
3773;15;;;18.21;1028358;2019-01-10 23:05:36;4242002358895;MSM6250;;1
1108698;1;;;1114.2;99431;2019-01-10 23:05:36;4242004230717;D94DAP6N0;Sur commande;1
1010555;1;;;22.86;;2019-01-10 23:05:36;3045386369614;FG360D11;;1
1042562;2;;;1713.8;;2019-01-10 23:05:36;3119831173320;LENI8GRIS;;1
123403;0;;;0.38;;2019-01-10 23:05:36;3579431442576;144257;;20
37517;3;;;414.0;;2019-01-10 23:05:36;4242003454916;KI34VV21FF;;1
1033408;27;;;292.5;97469;2019-01-10 23:05:36;4242002945675;PIJ631FB1E;;1
1017775;1;;;211.5;;2019-01-10 23:05:36;3660767207974;SPG4465X;;1
1069018;0;;;108.06;;2019-01-10 23:05:36;4005337075758;STEAMTEC312;;1
1027107;0;;;11.7;;2019-01-10 23:05:36;0050644699610;121843-00;;1
1040549;8;;;31.34;1022476;2019-01-10 23:05:36;8710103813156;GC2994.27;;1
1098145;0;;;107.04;;2019-01-10 23:05:36;4210201196655;OC205352;;1
1131917;0;;;63.0;;2019-01-10 23:05:36;8801643664640;VG-SCFN49LP/XC;Sur commande;1
1034934;0;;;864.0;;2019-01-10 23:05:36;6934585683034;GSL6611PS;;1
2603;0;;;0.13;;2019-01-10 23:05:36;3760163000282;AC66B;;100
1051429;5;;;36.0;;2019-01-10 23:05:36;3121040066799;MN4010F0;;1
1043087;0;;;343.8;;2019-01-10 23:05:36;3660767961869;SOP5532W;;1
122812;2;;;26.1;4705;2019-01-10 23:05:36;4905524962147;ICFC1TB;;1
99177;1;;;1235.0;1736;2019-01-10 23:05:36;3596150172317;368102SABLE;;1
1002846;0;;;175.08;;2019-01-10 23:05:36;3579430021567;13P1553200;;1
120536;0;;;0.67;;2019-01-10 23:05:36;3178402151013;840215W1;;100
54309;0;;;516.6;;2019-01-10 23:05:36;4242003556214;GU15DA55;Sur commande;1
1038506;0;;;1899.9;;2019-01-10 23:05:36;3046171903785;PACKR90EIICY;Sur commande;1
53779;0;;;76.6;;2019-01-10 23:05:36;3431046485624;648562;;1
1117141;12;;;349.2;;2019-01-10 23:05:36;7332543616107;EN3611MKX;;1
1041547;1;;;58.5;97486;2019-01-10 23:05:36;4548736053922;XDRS41DB;;1
1021320;12;;;1234.05;;2019-01-10 23:05:36;3000000109441;ROCK-700;;1
120190;16;;;759.6;20859;2019-01-10 23:05:36;5414425068302;D6830;;1
88527;0;;;9.38;;2019-01-10 23:05:36;3185288008102;E800810;;1
1033541;1;;;664.2;;2019-01-10 23:05:36;4242003736753;KG56NXW30;;1
120610;5;;;1585.55;6386;2019-01-10 23:05:36;8436541908277;20827;;1
1069013;2;;;338.82;3097;2019-01-10 23:05:36;5711145365927;GM80CS;;1
1038059;0;;;276.3;;2019-01-10 23:05:36;4242004195436;T36FB10X0;Sur commande;1
1108063;2;;;198.9;;2019-01-10 23:05:36;3260449042710;MLVF1249DL2;;1
1068241;7;;;202.93;1036317;2019-01-10 23:05:36;3121040066195;GV9568C0;;1
36383;2;;;1322.4;;2019-01-10 23:05:36;3596150167191;373129;;1
1009517;0;;;7.19;;2019-01-10 23:05:36;3172616451006;261645X010;;1
1032758;1;;;927.0;;2019-01-10 23:05:36;4002515677544;TKG840WP;Sur commande;1
1117014;4;;;1309.5;;2019-01-10 23:05:36;8806098141944;65SK8500;;1
1042457;0;;;244.8;;2019-01-10 23:05:36;4242003742440;EP6A6PB20;Sur commande;1
88219;0;;;127.8;;2019-01-10 23:05:36;7612980521739;521739;;1
1068955;0;;;170.88;;2019-01-10 23:05:36;3513140004168;6417002;;1
55944;0;;;0.25;;2019-01-10 23:05:36;3171102051010;110205C1;;100
1024692;0;;;221.4;;2019-01-10 23:05:36;8020283040366;PRF0110505;Sur commande;1
1031647;15;;;136.8;;2019-01-10 23:05:36;8690842033223;CSG42000WN;;1
1090435;32;;;253.8;1036223;2019-01-10 23:05:36;7332543573394;EWT1263AA3;;1
1328;0;;;0.5;;2019-01-10 23:05:36;3760163000848;OBTUR45;;1
1107733;0;;;162.9;99042;2019-01-10 23:05:36;4242006273170;VVA63E450;Sur commande;1
1022474;4;;;26.33;2996;2019-01-10 23:05:36;8710103709237;FC6152.01;;1
118613;0;;;181.16;;2019-01-10 23:05:36;5011423175324;KM245;;1
1033467;16;;;387.0;97911;2019-01-10 23:05:36;4242003757444;EX651FEB1F;;1
1001850;1;;;518.4;98436;2019-01-10 23:05:36;4242003681800;WM14W690FF;;1
1034769;9;;;316.8;53727;2019-01-10 23:05:36;3660767957442;DRS1624J;;1
1012407;2;;;65.42;;2019-01-10 23:05:36;5413184151553;5KEK1222EER;;1
1087517;2;;;581.4;;2019-01-10 23:05:36;4242002967059;SMS68TW16E;;1
40728;3;;;22.5;;2019-01-10 23:05:36;3660446013438;6401025;;1
1107702;0;;;156.6;97621;2019-01-10 23:05:36;4242005026791;DWP94BC60;;1
1041898;4;;;23.4;;2019-01-10 23:05:36;3700460205157;M192DW;;1
1090673;3;;;519.3;1010208;2019-01-10 23:05:36;4242005060122;WTW87499FF;;1
1117292;5;;;74.7;;2019-01-10 23:05:36;5025232874989;SCHTB200EGK;;1
1005225;0;;;24.3;;2019-01-10 23:05:36;9876540002887;TSHIRTFNSBB;;1
1005090;0;;;0.89;84689;2019-01-10 23:05:36;8424450172339;413210;;1
1018380;2;;;119.7;49023;2019-01-10 23:05:36;4242002831770;PBP6B5B80;;1
1913;0;;;5.54;;2019-01-10 23:05:36;3760163000404;JF300;;1
1107907;0;;;202.5;;2019-01-10 23:05:36;8712285335082;THIN550;Sur commande;1
1116926;2;;;204.3;;2019-01-10 23:05:36;3260449037143;AO5005;;1
91360;0;;;416.3;;2019-01-10 23:05:36;8424450145357;563302;;1
1054117;0;;;162.0;;2019-01-10 23:05:36;2067000000018;6700;;1
1024536;0;;;42.48;;2019-01-10 23:05:36;3579430023332;13P1520053;;1
5856;0;;;21.47;;2019-01-10 23:05:36;8425988201560;AI400;;1
1124112;52;;;306.0;;2019-01-10 23:05:36;7332543430161;EWF1497HD1;;1
1026398;0;;;0.68;;2019-01-10 23:05:36;3179531812509;953181K02;;1
83154;0;;;10.31;;2019-01-10 23:05:36;3304810006496;XVHD54UH;;1
1029621;7;;;42.3;47477;2019-01-10 23:05:36;7612981379445;379445;;1
1108377;6;;;110.54;;2019-01-10 23:05:36;3045380014343;FZ710800;;1
1012472;1;;;114.54;35538;2019-01-10 23:05:36;3221610122808;RU5053EH;;1
1032204;33;;;238.5;1018481;2019-01-10 23:05:36;8007842953596;LR8S1W;;1
78172;8;;;18.59;;2019-01-10 23:05:36;5011423014890;CO600;;1
1011279;0;;;63.03;;2019-01-10 23:05:36;4048264340988;TXS606LT;;1
1041389;42;;;354.6;121433;2019-01-10 23:05:36;4242005028528;SMI46IB03E;;1
1100732;0;;;115.0;;2019-01-10 23:05:36;5420037602919;A292OPE;;1
5677;0;;;10.81;;2019-01-10 23:05:36;3608500081603;RC71C;;1
1053449;0;;;3.24;;2019-01-10 23:05:36;8015250587814;DEP101;;20
1044767;4;;;647.9;;2019-01-10 23:05:36;3596150192247;420012;;1
90148;2;;;316.8;45969;2019-01-10 23:05:36;7332543191758;EMS26004OK;;1
1105541;0;;;265.5;;2019-01-10 23:05:36;4242006254438;VVK26I12F1;Sur commande;1
1019377;3;;;800.1;;2019-01-10 23:05:36;4242003722527;WK14D541FF;;1
6287;0;;;2.96;;2019-01-10 23:05:36;3431046965539;696553;;1
1122365;0;;;116.89;;2019-01-10 23:05:36;3121040071571;IT8440C0;;1
1026400;0;;;0.36;;2019-01-10 23:05:36;3179601023002;960102S03;;1
59477;0;;;143.1;50164;2019-01-10 23:05:36;5709009895222;SUB210DA;Sur commande;1
1042422;0;;;459.9;;2019-01-10 23:05:36;4242002946764;DWK97HM20;Sur commande;1
1017776;1;;;216.0;46247;2019-01-10 23:05:36;3660767207899;SPG4367B;;1
1042470;0;;;659.7;;2019-01-10 23:05:36;4242003787540;EX851LVC1F;Sur commande;1
1118711;0;;;261.0;;2019-01-10 23:05:36;3260449042475;ACM3135N;Sur commande;1
1027106;0;;;8.1;;2019-01-10 23:05:36;0050644699740;121842-00;;12
1037748;0;;;1443.6;;2019-01-10 23:05:36;4242003703595;CT636LES6;Sur commande;1
50679;0;;;84.1;;2019-01-10 23:05:36;8022489032534;60811;;1
1018486;6;;;550.8;;2019-01-10 23:05:36;4242003671733;HB675G5S1F;;1
1123608;3;;;84.6;1040970;2019-01-10 23:05:36;8054383963072;GHP641WH;;1
1023581;3;;;253.8;;2019-01-10 23:05:36;7332543192779;EKG61102OW;;1
120609;3;;;1585.55;;2019-01-10 23:05:36;8436541908284;20828;;1
1038496;0;;;1583.1;;2019-01-10 23:05:36;3046171903723;PACKR90DFBLO;Sur commande;1
1042547;1;;;1172.3;;2019-01-10 23:05:36;3596150193305;490026BOR;;1
1036440;5;;;128.58;;2019-01-10 23:05:36;3485619900458;CZ45BGRML;;1
1045137;0;;;1196.1;;2019-01-10 23:05:36;7332548889131;697002;Sur commande;1
1118600;2;;;54.0;26378;2019-01-10 23:05:36;7332543619405;FHT6132X;;1
1033899;3;;;243.0;53293;2019-01-10 23:05:36;3660767954861;BXC6332X;;1
1101536;4;;;46.59;;2019-01-10 23:05:36;5011832049247;M102005EE;;1
119550;2;;;59.3;1010800;2019-01-10 23:05:36;3563880074945;CEBPF2BO;;1
40737;0;;;171.12;;2019-01-10 23:05:36;3608500146869;KCV1S3;;1
1031749;0;;;179.1;;2019-01-10 23:05:36;3544059691347;CHCC700WH;Sur commande;1
1035411;0;;;1.11;1026686;2019-01-10 23:05:36;4901660143211;6AM6-B1D;;1
53762;2;;;319.5;;2019-01-10 23:05:36;8003437980473;AKR808IXNEW;;1
118888;4;;;243.9;;2019-01-10 23:05:36;7332543300204;FSG25224XA;;1
89921;0;;;11.12;3957;2019-01-10 23:05:36;5420037602728;A272;;1
2136;0;;;11.62;;2019-01-10 23:05:36;3760163000107;FM200;;1
1118696;8;;;107.1;53192;2019-01-10 23:05:36;7332543614790;LFG525S;;1
113081;5;;;270.0;;2019-01-10 23:05:36;4005176824432;32168DC0;;1
1101851;0;;;1809.9;;2019-01-10 23:05:36;0854464001000;ADN640;Sur commande;1
1034344;3;;;2049.15;;2019-01-10 23:05:36;3000000115190;CLASICA7TNFR;;1
94227;0;;;198.0;;2019-01-10 23:05:36;4957812462693;TS500BL;Sur commande;1
54389;0;;;4.41;;2019-01-10 23:05:36;3125229707008;CLEVIGG;;1
1030840;16;;;373.5;;2019-01-10 23:05:36;8806088193571;WW90K6414QW;;1
2471;2;;;12.38;;2019-01-10 23:05:36;5715492032143;1470745010;;1
1103521;1;;;33.32;;2019-01-10 23:05:36;8710103755876;HP8338.20;;1
1107696;0;;;266.4;1002002;2019-01-10 23:05:36;4242005038985;BFL554MB0;Sur commande;1
1039051;0;;;80.33;;2019-01-10 23:05:36;8715693271256;LIGHTPACKAGE4;Sur commande;1
1039378;0;;;49.5;;2019-01-10 23:05:36;3185280481408;048140;;1
1126112;5;;;279.9;1017741;2019-01-10 23:05:36;3660767969261;VH1704B;;1
1127583;1;;;243.0;;2019-01-10 23:05:36;4242006275198;VH0MA0050;;1
1029222;4;;;18.86;117867;2019-01-10 23:05:36;8710103755869;HP8324.20;;1
1036419;4;;;128.46;;2019-01-10 23:05:36;8710103782223;S9051.13;;1
97507;0;;;1.43;;2019-01-10 23:05:36;8000043900017;IECF90C;;1
1129340;0;;;1504.8;1009228;2019-01-10 23:05:36;4242004234470;C17KS61H0;Sur commande;1
1004541;0;;;102.6;;2019-01-10 23:05:36;5709009000817;C91WH;Sur commande;1
1118705;0;;;212.4;;2019-01-10 23:05:36;3260449042505;ACE1103B;Sur commande;1
5976;0;;;40.51;;2019-01-10 23:05:36;4010056163457;VX86;;1
1103519;5;;;56.0;;2019-01-10 23:05:36;8710103844754;HD6563.81;;1
42935;0;;;11.98;;2019-01-10 23:05:36;3579431446109;144610;;1
1103291;0;;;56.83;;2019-01-10 23:05:36;3700381801988;KL604;;1
4463;0;;;52.32;;2019-01-10 23:05:36;3168433939810;393981;;1
1002568;2;;;87.65;;2019-01-10 23:05:36;3485619901509;ZJ150;;1
2076;0;;;18.46;;2019-01-10 23:05:36;3760163000435;FS3050;;1
1033473;2;;;477.0;99439;2019-01-10 23:05:36;4242003694305;EX679FEC1F;;1
53777;6;;;636.5;;2019-01-10 23:05:36;3596150169652;389144;;1
92007;0;;;130.69;;2019-01-10 23:05:36;8425988230126;GA456;;1
1127058;0;;;150.84;;2019-01-10 23:05:36;2900000008762;IPCHFW2431TPZS;;1
1050359;1;;;24.3;;2019-01-10 23:05:36;3496724101074;AH4066F1;;1
1040601;0;;;27.0;;2019-01-10 23:05:36;9876540003099;HEADERSERVHBB;;1
1125169;1;;;3076.2;;2019-01-10 23:05:36;8801643494469;QE65Q900RATXXC;;1
1037498;8;;;327.6;102641;2019-01-10 23:05:36;4242003771754;WT46G401FF;;1
1002265;2;;;165.09;;2019-01-10 23:05:36;8710103699774;S9031.27;;1
1044708;1;;;285.3;;2019-01-10 23:05:36;4020684669269;522921;;1
87752;0;;;15.8;87749;2019-01-10 23:05:36;3094570121101;MACARONGRENA;;1
119942;0;;;69.65;;2019-01-10 23:05:36;3121040050088;FV9960C0;;1
1119606;18;;;434.7;1018715;2019-01-10 23:05:36;8003437834677;W6OM44PBS1P;;1
1039545;0;;;205.2;1035347;2019-01-10 23:05:36;8016361927407;RGV64TFBPN;;1
12946;0;;;4.71;;2019-01-10 23:05:36;8425988202284;BS102;;1
1041176;0;;;88.83;1036325;2019-01-10 23:05:36;3045386375134;AM480870;;1
2964;11;;;5.0;;2019-01-10 23:05:36;8710103291381;FC8021;;1
1027370;0;;;17.89;1484;2019-01-10 23:05:36;3608500197311;MEMOBIP4B;;1
11093;0;;;2.37;;2019-01-10 23:05:36;8424450040614;4061;;1
1102569;0;;;12.55;;2019-01-10 23:05:36;8397090801238;08-0123;;1
1041906;5;;;45.9;;2019-01-10 23:05:36;3700460205256;M1600SBT;;1
1019287;0;;;19.2;;2019-01-10 23:05:36;3579430006700;13P1552013;;1
1022821;12;;;27.9;;2019-01-10 23:05:36;4013833844716;MUSIC80L;;1
891;0;;;105.79;;2019-01-10 23:05:36;5420037669837;M983;;1
47054;46;;;219.6;;2019-01-10 23:05:36;8003437391712;AMW490IX;;1
1026904;0;;;148.5;;2019-01-10 23:05:36;3760108802513;NORKHA100BWTP;;1
96384;3;;;178.17;;2019-01-10 23:05:36;3519280114231;11423;;1
1122691;1;;;183.29;;2019-01-10 23:05:36;5025232883974;SDZP2000WXE;;1
1041206;0;;;13.37;;2019-01-10 23:05:36;8055323215718;AP336;;1
1109249;0;;;402.3;;2019-01-10 23:05:36;8801643210595;UE43NU7475UXXC;;1
1020409;0;;;5.17;;2019-01-10 23:05:36;8424450148853;5673;;1
98033;1;;;463.5;88480;2019-01-10 23:05:36;4016803156260;K3645;;1
1042977;6;;;105.3;102109;2019-01-10 23:05:36;8052745129999;GTH32M;;1
54849;3;;;59.46;;2019-01-10 23:05:36;3196200395118;039511;;1
1028836;0;;;9.0;99675;2019-01-10 23:05:36;9876540001637;BOITECARTEEXTRA;;1
1096634;0;;;257.35;1040262;2019-01-10 23:05:36;5703887131809;128471182;;1
1033457;0;;;436.5;;2019-01-10 23:05:36;4242003757307;ED751FPB1F;Sur commande;1
1019732;0;;;310.5;;2019-01-10 23:05:36;5025232650545;DMCGF7KEFS;;1
594;0;;;9.02;;2019-01-10 23:05:36;3431049141022;914102;;1
1005256;0;;;13.5;;2019-01-10 23:05:36;9876540002733;CHEMISEHNMBB;;1
1105458;0;;;60.56;1040578;2019-01-10 23:05:36;4242005062423;BZGL2A310;;1
1120100;3;;;249.3;;2019-01-10 23:05:36;4957812616874;HTR4071BL;;1
1326;0;;;0.26;;2019-01-10 23:05:36;3760163000329;OBTUR35;;1
1026516;4;;;814.96;;2019-01-10 23:05:36;3224780037576;54528301CP;;1
48972;16;;;4.97;;2019-01-10 23:05:36;3221613010607;WB406120;;1
1068851;0;;;114.3;;2019-01-10 23:05:36;3513140003079;6351385;;1
1116840;20;;;243.9;;2019-01-10 23:05:36;4013833027720;40VLX7810BP;;1
1069197;4;;;36.1;;2019-01-10 23:05:36;7332857000388;WCA901P;;1
1124500;0;;;158.04;;2019-01-10 23:05:36;2900000000865;IPCHFW2531TPZS;;1
1038482;0;;;1842.3;;2019-01-10 23:05:36;3046171903860;PACKR110DFICY;Sur commande;1
1040962;0;;;2.19;;2019-01-10 23:05:36;3224780035954;531104;;1
1118035;0;;;35.76;;2019-01-10 23:05:36;3660555162577;TAL5012R;;1
42505;3;;;196.2;;2019-01-10 23:05:36;7612315094532;094532;;1
1045127;0;;;927.9;;2019-01-10 23:05:36;7332548889353;602077;Sur commande;1
13081;0;;;313.2;;2019-01-10 23:05:36;8003437386145;ACE010IX;;1
1107748;0;;;846.0;119530;2019-01-10 23:05:36;4002515980309;WCI660;;1
1123348;0;;;238.5;;2019-01-10 23:05:36;8690842208683;BIE22304XP;;1
1012269;0;;;89.0;;2019-01-10 23:05:36;3608500187732;43315;;1
1019309;0;;;683.1;;2019-01-10 23:05:36;4242003658369;CM656GBS1;Sur commande;1
1123595;0;;;35.53;;2019-01-10 23:05:36;3016661153723;LM430810;;1
5974;0;;;54.43;;2019-01-10 23:05:36;4010056189006;VX81;;1
99209;0;;;0.32;54031;2019-01-10 23:05:36;8000058210101;RP705B8A;;100
1022838;12;;;27.9;;2019-01-10 23:05:36;4013833607946;SC660;;1
1031690;0;;;84.55;;2019-01-10 23:05:36;3046171902832;TURBULENCE;;1
118887;2;;;162.0;;2019-01-10 23:05:36;7332543300198;FSM17100XA;;1
1034822;5;;;313.2;103362;2019-01-10 23:05:36;8003437203176;WBC3C26X;;1
1122616;0;;;17.47;;2019-01-10 23:05:36;5011832062260;M162751EE;;1
1118695;5;;;189.0;45808;2019-01-10 23:05:36;7332543614752;LFG517X;;1
1031575;19;;;24.86;;2019-01-10 23:05:36;3030050114669;E825PE;;1
1021483;0;;;8.88;95648;2019-01-10 23:05:36;2073270000016;7327;;1
54642;3;;;5.6;;2019-01-10 23:05:36;3224780035671;PMC300;;1
1011724;2;;;337.25;;2019-01-10 23:05:36;8436044418051;0.637.395;;1
1068727;0;;;113.73;;2019-01-10 23:05:36;3513140004557;6050637;;1
1034349;4;;;1796.45;;2019-01-10 23:05:36;3000000122075;ETNA7BORDEAUX;;1
36630;0;;;305.1;11285;2019-01-10 23:05:36;4242002514932;KIL18V20FF;Sur commande;1
1051009;0;;;361.8;;2019-01-10 23:05:36;8806088787800;NK36M7070VB;;1
1039027;0;;;178.2;;2019-01-10 23:05:36;3660555161891;THEXAC14;;1
1068611;0;;;1155.2;;2019-01-10 23:05:36;3244330130076;C09444-P06-DA;;1
120207;0;;;3.74;;2019-01-10 23:05:36;3579431446901;144690R13;;1
1087203;0;;;36.0;1039306;2019-01-10 23:05:36;3435991502030;FREECOMM200;;1
1008914;1;;;522.0;;2019-01-10 23:05:36;7332543382538;X79264MV10;;1
89928;0;;;18.24;;2019-01-10 23:05:36;5420037652877;K287;;1
1045657;0;;;33.16;;2019-01-10 23:05:36;3579430006717;13P1552014;;1
1034806;34;;;395.1;99772;2019-01-10 23:05:36;8003437041396;ARG18470A+;;1
1030789;0;12;23.01;621.0;92746;2019-01-10 23:05:36;9005382189795;WK201;;1
122679;0;;;96.3;;2019-01-10 23:05:36;8016361871816;CFU050E;;1
50937;0;;;40.5;464;2019-01-10 23:05:36;4044155057935;HD65TV;;1
117412;0;;;6.9;95313;2019-01-10 23:05:36;0000000303033;FFEXT03;;1
1040641;6;;;497.7;98053;2019-01-10 23:05:36;4016803176589;GNP2713-22;;1
768;0;;;52.47;;2019-01-10 23:05:36;5420037665624;M562;;1
1094777;0;;;118.8;;2019-01-10 23:05:36;8712285334504;WALL2246;;1
1105554;0;;;225.0;1045075;2019-01-10 23:05:36;8016361935815;CSTG282L-47;;1
1131907;0;;;1014.3;;2019-01-10 23:05:36;8801643356910;UE49LS03NAUXXC;Sur commande;1
95305;0;;;30.0;;2019-01-10 23:05:36;0000000000052;HEADERCHABB;;1
90401;0;;;140.68;;2019-01-10 23:05:36;8424450139288;5575;;1
1030923;2;;;110.7;;2019-01-10 23:05:36;7612981604882;6406152;;1
2678;0;;;12.5;;2019-01-10 23:05:36;3760163000763;MS150;;1
1011581;0;;;110.7;;2019-01-10 23:05:36;5060059048496;DS1095PMG+;Sur commande;1
1045070;2;;;290.7;1033188;2019-01-10 23:05:36;7332543540822;EGH7459GOX;;1
118378;2;;;45.13;1022625;2019-01-10 23:05:36;4242002764153;MSM66155;;1
1036160;3;;;58.39;;2019-01-10 23:05:36;3576160015187;QWK450;;1
1021243;0;;;76.5;120644;2019-01-10 23:05:36;3355830058309;DSCW810BSD8DI;;1
1040589;5;;;39.36;;2019-01-10 23:05:36;4242002880181;TAT6A803;;1
1125371;2;;;211.5;;2019-01-10 23:05:36;3660767969537;DPV7650B;;1
1108139;0;;;1301.4;;2019-01-10 23:05:36;4957812594318;YSP5600BL;Sur commande;1
1011723;2;;;300.2;;2019-01-10 23:05:36;8436044418044;0.637.394;;1
1039316;0;;;1393.2;;2019-01-10 23:05:36;8017709225728;CPF9GMAN;Sur commande;1
1032799;32;;;355.5;53008;2019-01-10 23:05:36;3660767954656;BCM6653W;;1
122677;2;;;147.6;98715;2019-01-10 23:05:36;8016361877696;CCTUS542WH;;1
1038479;0;;;1842.3;;2019-01-10 23:05:36;3046171903853;PACKR110DFBLK;Sur commande;1
2773;0;;;0.3;;2019-01-10 23:05:36;8000012700013;FA501;;1
1069047;6;;;69.64;1022478;2019-01-10 23:05:36;8710103824480;GC6704.30;;1
52891;0;;;891.9;;2019-01-10 23:05:36;8017709149963;SCB92MX8;Sur commande;1
1101852;0;;;1974.6;;2019-01-10 23:05:36;0854466901000;ADN669;Sur commande;1
1107681;0;;;245.7;88488;2019-01-10 23:05:36;4242005030118;HBA553BR0;;1
1000777;4;;;54.9;;2019-01-10 23:05:36;7612981037901;037901;;1
